SMI,canonical_smi,lambda_max_exp_nm,HeavyAtomCount,LargestConjugatedSystemSize,TPSA,NumHDonors,NumRotatableBonds,FractionCSP3,MolLogP_clipped,NumDonorGroups,NumAcceptorGroups,HasPushPull,lambda_max_std_nm,n_merged_rows,irradiation_solvent,inchikey_nostereo,lambda_max_assignment,source
CC(NC1=CC=C(/N=N/C2=CC=CC=C2)C=C1)=O,CC(=O)Nc1ccc(/N=N/c2ccccc2)cc1,346.0,18,17,53.82,1,3,0.07142857142857142,4.060400000000002,0,1,0,0.0,1,CH,WSHHPNYAXLDUTG-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
CC1=C(C(C)=NN1)/N=N/C2=CC=C(NC(C)=O)C=C2,CC(=O)Nc1ccc(/N=N/c2c(C)n[nH]c2C)cc1,350.0,19,16,82.5,2,3,0.23076923076923078,3.400340000000001,0,1,0,0.0,1,MeCN,MBCGWMPEYURWFS-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
CC1=C(C(C)=NN1)/N=N/C2=C(OC)C=CC=C2,COc1ccccc1/N=N/c1c(C)n[nH]c1C,350.0,17,14,62.629999999999995,1,3,0.25,3.450540000000001,1,0,0,0.0,1,MeCN,QCGISKLKAPGJMY-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
OC(C=C1)=CC=C1/N=N/C2=CC(C)=CC(C)=C2,Cc1cc(C)cc(/N=N/c2ccc(O)cc2)c1,351.0,17,15,44.95,1,2,0.14285714285714285,4.424440000000003,1,0,0,0.0,1,EtOH,AOWVHANEARLKEN-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
OC1=CC=C(/N=N/C2=CC=C(C=C2)O)C=C1,Oc1ccc(/N=N/c2ccc(O)cc2)cc1,355.0,16,16,65.18,2,2,0.0,3.513200000000001,2,0,0,0.0,1,EtOH,WKODVHZBYIBMOC-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
OC1=C(/N=N/C2=CC=C(NC(C)=O)C=C2)C=C(C)C=C1,CC(=O)Nc1ccc(/N=N/c2cc(C)ccc2O)cc1,357.0,20,18,74.05000000000001,2,3,0.13333333333333333,4.074420000000002,1,1,1,0.0,1,Wat,PXOZAFXVEWKXED-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
N#CC1=CC(/N=N/C2=CC=CS2)=CC=C1,N#Cc1cccc(/N=N/c2cccs2)c1,362.0,15,15,48.51,0,2,0.0,4.035180000000001,1,1,1,0.0,1,,JNOAFOOWRXYWPA-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
FC(F)(F)C1=CC=C(/N=N/C2=CC=CS2)C=C1,FC(F)(F)c1ccc(/N=N/c2cccs2)cc1,362.0,17,13,24.72,0,2,0.09090909090909091,5.182300000000002,1,1,1,0.0,1,,SZBNNEPURCYWIS-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
CC1=C(/N=N/C2=C3C=CC=CC3=CC=C2)C(C)=NO1,Cc1noc(C)c1/N=N/c1cccc2ccccc12,362.0,19,17,50.75,0,2,0.13333333333333333,4.860040000000003,0,0,0,0.0,1,MeCN,WJRMGKZZYSCUHU-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
CN1C(/N=N/C2=CC=CC=C2)=CN=C1,Cn1cncc1/N=N/c1ccccc1,362.0,14,13,42.54,0,2,0.1,2.8355000000000006,0,0,0,0.0,1,MeCN,WVCNDLFWOJVXGP-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
CN1C(/N=N/C2=CC=CC=C2)=NC=C1,Cn1ccnc1/N=N/c1ccccc1,363.0,14,13,42.54,0,2,0.1,2.8355000000000006,0,0,0,0.0,1,MeCN,FLAQUJIURZWQSH-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
CC(N(C)C(C)=C1)=C1/N=N/C2=CC=CC=C2,Cc1cc(/N=N/c2ccccc2)c(C)n1C,363.0,16,13,29.65,0,2,0.23076923076923078,4.057340000000003,0,0,0,0.0,1,MeCN,ZOQCNRPXMNAYFF-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
COC1=CC(/N=N/C2=CC=CS2)=CC=C1,COc1cccc(/N=N/c2cccs2)c1,364.0,15,14,33.95,0,3,0.09090909090909091,4.172100000000002,2,0,0,0.0,1,,BFDWFYQJGPUFFK-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
NC1=CC=C(/N=N/C2=CC=CC=C2)C=C1,Nc1ccc(/N=N/c2ccccc2)cc1,364.0,15,15,50.739999999999995,1,2,0.0,3.6842000000000015,1,0,0,0.0,1,CH,QPQKUYVSJWQSDY-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
CC1=CC=C(/N=N/C2=CC=CS2)C=C1,Cc1ccc(/N=N/c2cccs2)cc1,365.0,14,13,24.72,0,2,0.09090909090909091,4.471920000000003,1,0,0,0.0,1,MeCN,WTAKZSSRYXONRA-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
N#CC(S1)=CC=C1/N=N/C2=CC=CC=C2,N#Cc1ccc(/N=N/c2ccccc2)s1,367.0,15,15,48.51,0,2,0.0,4.035180000000002,1,1,1,0.0,1,,GVRSYOBJMBWILE-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
N#CC1=CC=C(/N=N/C2=CC=CS2)C=C1,N#Cc1ccc(/N=N/c2cccs2)cc1,370.0,15,15,48.51,0,2,0.0,4.035180000000001,1,1,1,0.0,1,,CMLBRSMOBNIYHO-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
COC1=CC=C(/N=N/C2=CC=CS2)C=C1,COc1ccc(/N=N/c2cccs2)cc1,373.0,15,14,33.95,0,3,0.09090909090909091,4.172100000000002,2,0,0,0.0,1,,RXOGKDVOFBJAAG-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
O=C(N(CCC)C=C1/N=N/C2=CC=C(C(C)(C)C)C=C2)NC1=O,CCCn1cc(/N=N/c2ccc(C(C)(C)C)cc2)c(=O)[nH]c1=O,375.0,23,16,79.58,1,4,0.4117647058823529,3.6595000000000013,0,0,0,0.0,1,toluene,HCEVLFWSACAGKJ-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
CC(S1)=CC=C1/N=N/C2=CC=C(C(F)(F)F)C=C2,Cc1ccc(/N=N/c2ccc(C(F)(F)F)cc2)s1,378.0,18,13,24.72,0,2,0.16666666666666666,5.490720000000002,1,1,1,0.0,1,,GCBKMRBULBHDAY-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
Oc1c(/C=N/c2cc(C(OCC)=O)ccn2)cc(/N=N/c3ccc([N+]([O-])=O)cc3)cc1,CCOC(=O)c1ccnc(/N=C/c2cc(/N=N/c3ccc([N+](=O)[O-])cc3)ccc2O)c1,379.0,31,29,139.64000000000001,1,7,0.09523809523809523,5.038100000000004,2,1,1,0.0,1,,JPAKTVBWENFOBF-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
CC1=C([N+]([O-])=O)C(C)=CC(/N=N/C2=CC(C)=C(N(C)C)C(C)=C2)=C1,Cc1cc(/N=N/c2cc(C)c([N+](=O)[O-])c(C)c2)cc(C)c1N(C)C,382.0,24,18,71.1,0,4,0.3333333333333333,5.309880000000005,1,0,0,0.0,1,EtOH,GGOKTEDALSZHNT-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
N#CCCN(CCC#N)C(C=C%23)=CC=C%23/N=N/C%24=CC=CC=C%24,N#CCCN(CCC#N)c1ccc(/N=N/c2ccccc2)cc1,382.0,23,15,75.53999999999999,0,7,0.2222222222222222,4.735760000000004,1,2,1,0.0,1,,RPUBRALRSRGYHS-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
CN1C(/N=N/C2=CC=CC=C2)=CC=C1,Cn1cccc1/N=N/c1ccccc1,385.0,14,13,29.65,0,2,0.09090909090909091,3.440500000000002,0,0,0,0.0,1,MeCN,TYYGNSUBSYLTHH-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
OC1=C(C(O)=O)C=C(/N=N/C2=CC=C([N+]([O-])=O)C=C2)C=C1,O=C(O)c1cc(/N=N/c2ccc([N+](=O)[O-])cc2)ccc1O,385.0,21,21,125.39000000000001,2,4,0.0,3.4140000000000015,2,1,1,0.0,1,MeOH,YVJPMMYYRNHJAU-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
CC(S1)=CC=C1/N=N/C2=CC=C(C#N)C=C2,Cc1ccc(/N=N/c2ccc(C#N)cc2)s1,387.0,16,15,48.51,0,2,0.08333333333333333,4.343600000000002,1,1,1,0.0,1,,PEROVJZSHLRNHV-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
CNC1=CC=C(/N=N/C2=CC=CC=C2)C=C1,CNc1ccc(/N=N/c2ccccc2)cc1,390.0,16,15,36.75,1,3,0.07692307692307693,4.143700000000002,1,0,0,14.142135623730951,2,CH,DKOXITJAUZNAPK-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
NC(C=C1)=CC=C1N=NC2=NNC=C2,Nc1ccc(N=Nc2cc[nH]n2)cc1,391.0,14,14,79.41999999999999,2,2,0.0,2.4073,1,0,0,0.0,1,,BWGOXBHIEJNXIQ-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
CC1=CC(N(CCC#N)CCC#N)=CC=C1/N=N/C2=CC=CC=C2,Cc1cc(N(CCC#N)CCC#N)ccc1/N=N/c1ccccc1,392.0,24,15,75.53999999999999,0,7,0.2631578947368421,5.044180000000004,1,2,1,0.0,1,,MXNLJVBYCAJVKU-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
N#CCCNC(C=C1)=CC=C1/N=N/C2=CC=CC=C2,N#CCCNc1ccc(/N=N/c2ccccc2)cc1,393.0,19,15,60.54,1,5,0.13333333333333333,4.4275800000000025,1,1,1,4.242640687119285,2,,YNKHLNMMQNMWCP-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
N#CCCNC(C=C1)=CC=C1/N=N/C2=CC=CC=C2OC,COc1ccccc1/N=N/c1ccc(NCCC#N)cc1,394.0,21,16,69.77,1,6,0.1875,4.436180000000003,2,1,1,0.0,1,,AXZSQGFVPUVWNM-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
COC(S1)=CC=C1/N=N/C2=CC=CC=C2,COc1ccc(/N=N/c2ccccc2)s1,394.0,15,14,33.95,0,3,0.09090909090909091,4.172100000000003,2,0,0,0.0,1,,OQNVGGNFXMOWRK-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
CN1C(/N=N/C2=CC=CC=C2)=C(C)C=C1C,Cc1cc(C)n(C)c1/N=N/c1ccccc1,394.0,16,13,29.65,0,2,0.23076923076923078,4.057340000000003,0,0,0,0.0,1,MeCN,TUIPAOCJHNBSIW-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
N#CCCNC(C=C1)=CC=C1/N=N/C2=CC=CC(OC)=C2,COc1cccc(/N=N/c2ccc(NCCC#N)cc2)c1,394.0,21,16,69.77,1,6,0.1875,4.436180000000003,2,1,1,0.0,1,,TVMZYTVXMWZZKR-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
CC1=CC=C(/N=N/C2=CC=C(NCCC#N)C=C2)C=C1,Cc1ccc(/N=N/c2ccc(NCCC#N)cc2)cc1,395.0,20,15,60.54,1,5,0.1875,4.736000000000003,1,1,1,0.0,1,,VEWKUUVGJPBQSR-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
N#CCCNC(C=C1)=CC=C1/N=N/C2=CC=C(OC)C=C2,COc1ccc(/N=N/c2ccc(NCCC#N)cc2)cc1,395.0,21,16,69.77,1,6,0.1875,4.436180000000003,2,1,1,0.0,1,,XVCJNMPQAARLFK-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
CC(O)C1=CC(/N=N/C2=CC=C(NCCC#N)C=C2)=CC=C1,CC(O)c1cccc(/N=N/c2ccc(NCCC#N)cc2)c1,396.0,22,15,80.77000000000001,2,6,0.23529411764705882,4.480880000000003,2,1,1,0.0,1,,QSWPIMUPACEFDE-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
CC9=CC(NCCC#N)=CC=C9/N=N/C%10=CC=CC=C%10,Cc1cc(NCCC#N)ccc1/N=N/c1ccccc1,396.0,20,15,60.54,1,5,0.1875,4.736000000000003,1,1,1,0.0,1,,UVYLENNKEMMPMR-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
CN(CCC#N)C(C=C%17)=CC=C%17/N=N/C%18=CC=CC=C%18,CN(CCC#N)c1ccc(/N=N/c2ccccc2)cc1,396.0,20,15,51.75,0,5,0.1875,4.451880000000004,1,1,1,0.0,1,,WKRPJRMGCMKTHF-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
OCCC1=CC=C(/N=N/C2=CC=C(NCCC#N)C=C2)C=C1,N#CCCNc1ccc(/N=N/c2ccc(CCO)cc2)cc1,396.0,22,15,80.77000000000001,2,7,0.23529411764705882,3.9623800000000022,2,1,1,0.0,1,,ZCJUABIYNLWKKB-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
OCCN(CCC#N)C(C=C%13)=CC=C%13/N=N/C%14=CC=CC=C%14,N#CCCN(CCO)c1ccc(/N=N/c2ccccc2)cc1,397.0,22,15,71.97999999999999,1,7,0.23529411764705882,3.8143800000000025,2,1,1,0.0,1,,SEFNPODTENCKJX-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
FC1=CC=C(/N=N/C2=CC=C(NCCC#N)C=C2)C=C1,N#CCCNc1ccc(/N=N/c2ccc(F)cc2)cc1,398.0,20,15,60.54,1,5,0.13333333333333333,4.566680000000003,1,2,1,0.0,1,,CBRQSMVJWRSUTJ-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
OC%23=C(N=CC=C%24)C%24=C(/N=N/C%25=CC=CC=C%25C(O)=O)C=C%23,O=C(O)c1ccccc1/N=N/c1ccc(O)c2ncccc12,398.0,22,22,95.14000000000001,2,3,0.0,4.054000000000002,2,1,1,0.0,1,,NMALKOSVANYSLY-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
[H]N(CCO)C(C=C5)=CC=C5/N=N/C6=CC=CC=C6,OCCNc1ccc(/N=N/c2ccccc2)cc1,398.0,18,15,56.98,2,5,0.14285714285714285,3.5062000000000015,2,0,0,0.0,1,,ZWLSVAWZPDSXPJ-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
CC1=C(/N=N/C2=CC=C(N(C)C)C=C2C)C=CC(C)=C1,Cc1ccc(/N=N/c2ccc(N(C)C)cc2C)c(C)c1,399.0,20,15,27.96,0,3,0.29411764705882354,5.093260000000004,1,0,0,0.0,1,CH,TYFZNSGZDJBFLG-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
OCCC1=CC=CC=C1/N=N/C2=CC=C(NCCC#N)C=C2,N#CCCNc1ccc(/N=N/c2ccccc2CCO)cc1,399.0,22,15,80.77000000000001,2,7,0.23529411764705882,3.9623800000000022,2,1,1,0.0,1,,YBFZCTVDARVWKV-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
CCN(CCC#N)C(C=C%19)=CC=C%19/N=N/C%20=CC=CC=C%20,CCN(CCC#N)c1ccc(/N=N/c2ccccc2)cc1,399.0,21,15,51.75,0,6,0.23529411764705882,4.841980000000004,1,1,1,0.0,1,,ZJYMPFYWPPFOFI-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
OC(C=C(O)C=C1)=C1/N=N/C2=CC=CC=C2,Oc1ccc(/N=N/c2ccccc2)c(O)c1,400.0,16,16,65.18,2,2,0.0,3.513200000000001,2,0,0,0.0,1,MeOH,BPTKLSBRRJFNHJ-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
CC1=C(/N=N/C2=C(C)C=C(C=C2)N(C)C)C=CC=C1,Cc1ccccc1/N=N/c1ccc(N(C)C)cc1C,400.0,19,15,27.96,0,3,0.25,4.7848400000000035,1,0,0,0.0,1,CH,DEFNFSBSURXTQC-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
OC1=C([N+]([O-])=O)C=C([N+]([O-])=O)C=C1/N=N/C2=C(O)C=CC(C)=C2,Cc1ccc(O)c(/N=N/c2cc([N+](=O)[O-])cc([N+](=O)[O-])c2O)c1,400.0,23,22,151.45999999999998,2,4,0.07692307692307693,3.638020000000001,2,0,0,0.0,1,Wat,FOKSPEFAGGJDHP-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
CC(C=C1)=CC=C1/N=N/C2=CC=C(N(C)C)C=C2,Cc1ccc(/N=N/c2ccc(N(C)C)cc2)cc1,400.0,18,15,27.96,0,3,0.2,4.4764200000000045,1,0,0,0.0,1,CH,IPIZWPBCCYXHDW-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
[H]N(CC)C(C=C3)=CC=C3/N=N/C4=CC=CC=C4,CCNc1ccc(/N=N/c2ccccc2)cc1,400.0,17,15,36.75,1,4,0.14285714285714285,4.533800000000003,1,0,0,0.0,1,,OCWXDBMTBDGKKE-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
CC1=CC(/N=N/C2=CC=C(NCCC#N)C=C2)=CC=C1,Cc1cccc(/N=N/c2ccc(NCCC#N)cc2)c1,400.0,20,15,60.54,1,5,0.1875,4.736000000000002,1,1,1,0.0,1,,QZYUMMUZTQSWEJ-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
CC1=CC=CC=C1/N=N/C2=CC=C(NCCC#N)C=C2,Cc1ccccc1/N=N/c1ccc(NCCC#N)cc1,400.0,20,15,60.54,1,5,0.1875,4.736000000000003,1,1,1,0.0,1,,XYSIBASCHUAUEN-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
OC(C([N+]([O-])=O)=CC([N+]([O-])=O)=C1)=C1/N=N/C2=CC(C)=CC(NC(C)=O)=C2O,CC(=O)Nc1cc(C)cc(/N=N/c2cc([N+](=O)[O-])cc([N+](=O)[O-])c2O)c1O,400.0,27,25,180.55999999999997,3,5,0.13333333333333333,3.5964200000000015,2,1,1,0.0,1,Wat,YRAINWPKPRBSTH-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
CC(C=C(N(CCC#N)CCO)C=C1)=C1/N=N/C2=CC=C(C)C=C2,Cc1ccc(/N=N/c2ccc(N(CCO)CCC#N)cc2C)cc1,402.0,24,15,71.98,1,7,0.3157894736842105,4.431220000000003,2,1,1,0.0,1,,CDJCZRPYGDYXSC-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
[H]C1=C(N2CCOCC2)C=CC(/N=N/C3=CC=C(N4CCOCC4)C([H])=C3)=C1,c1cc(N2CCOCC2)ccc1/N=N/c1ccc(N2CCOCC2)cc1,402.0,26,16,49.66,0,4,0.4,3.7752000000000026,4,0,0,0.0,1,Alk,SCCSBRLPUMFNPB-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
CC(C=C(N(CCC#N)CCO)C=C1)=C1/N=N/C2=CC(C)=CC=C2,Cc1cccc(/N=N/c2ccc(N(CCO)CCC#N)cc2C)c1,402.0,24,15,71.98,1,7,0.3157894736842105,4.431220000000003,2,1,1,0.0,1,,ZVGILKDSEKGHHR-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
CC(C=C(N(CCC#N)CCO)C=C1)=C1/N=N/C2=CC=CC=C2,Cc1cc(N(CCO)CCC#N)ccc1/N=N/c1ccccc1,403.0,23,15,71.98,1,7,0.2777777777777778,4.122800000000003,2,1,1,0.0,2,,PLRMWCIMVMOELQ-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
O=C(C)NC1=CC=C(/N=N/C2=CC=C(NCCC#N)C=C2)C=C1,CC(=O)Nc1ccc(/N=N/c2ccc(NCCC#N)cc2)cc1,403.0,23,18,89.63999999999999,2,6,0.17647058823529413,4.385980000000003,1,2,1,0.0,1,,XRMZAKQLTUUINK-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
FC1=CC=CC=C1/N=N/C2=CC=C(NCCC#N)C=C2,N#CCCNc1ccc(/N=N/c2ccccc2F)cc1,404.0,20,15,60.54,1,5,0.13333333333333333,4.5666800000000025,1,2,1,0.0,1,,GHAMZCMTMLKBFT-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
ClC1=CC=C(/N=N/C2=CC=C(NCCC#N)C=C2)C=C1,N#CCCNc1ccc(/N=N/c2ccc(Cl)cc2)cc1,404.0,20,15,60.54,1,5,0.13333333333333333,5.080980000000003,1,2,1,0.0,1,,IGAPODPTMCMTIJ-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
CCN(CCC#N)C(C=C%21C)=CC=C%21/N=N/C%22=CC=CC=C%22,CCN(CCC#N)c1ccc(/N=N/c2ccccc2)c(C)c1,404.0,22,15,51.75,0,6,0.2777777777777778,5.150400000000005,1,1,1,0.0,1,,UMWXYMCVESSVQY-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
CC(C=C(N(CCC#N)CCO)C=C1)=C1/N=N/C2=CC(C(O)C)=CC=C2,Cc1cc(N(CCO)CCC#N)ccc1/N=N/c1cccc(C(C)O)c1,405.0,26,15,92.21000000000001,2,8,0.35,4.1761000000000035,3,1,1,0.0,1,,OBQGDGPUJVBSIC-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
CC(C=C(N(CCC#N)CCO)C=C1)=C1/N=N/C2=C(C)C=CC=C2,Cc1ccccc1/N=N/c1ccc(N(CCO)CCC#N)cc1C,405.0,24,15,71.98,1,7,0.3157894736842105,4.431220000000003,2,1,1,0.0,1,,QJSZQHCCYSOSRG-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
FC1=CC(/N=N/C2=CC=C(NCCC#N)C=C2)=CC=C1,N#CCCNc1ccc(/N=N/c2cccc(F)c2)cc1,406.0,20,15,60.54,1,5,0.13333333333333333,4.566680000000003,1,2,1,0.0,1,,BQVPDTLLUOLIBD-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
CC%13=C(N%14CCCC%14)C=CC(/N=N/C%15=CC=C(N%16CCCC%16)C(C)=C%15)=C%13,Cc1cc(/N=N/c2ccc(N3CCCC3)c(C)c2)ccc1N1CCCC1,406.0,26,16,31.200000000000003,0,4,0.45454545454545453,5.919240000000006,2,0,0,0.0,1,Alk,RBORGDDRVDGSBI-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
CC(C=C(N(CCC#N)CCO)C=C1)=C1/N=N/C2=CC(OC)=CC=C2,COc1cccc(/N=N/c2ccc(N(CCO)CCC#N)cc2C)c1,407.0,25,16,81.21000000000001,1,8,0.3157894736842105,4.131400000000003,3,1,1,0.0,1,,GKCXKAWLZVBDKP-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
FC(C=C1)=CC=C1/N=N/C2=CC=C(N(C)C)C=C2,CN(C)c1ccc(/N=N/c2ccc(F)cc2)cc1,407.0,18,15,27.96,0,3,0.14285714285714285,4.307100000000004,1,1,1,0.0,1,EtOH,OQJQPXJGJJPOEK-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
