inchikey_nostereo,canonical_smi,lambda_max_exp_nm,n_solvent_records,log_epsilon,LargestConjugatedSystemSize,mw,source,lambda_max_assignment,y_pred,y_std,residual,scaffold_unseen
PWGMCMOFVOLKNU-UHFFFAOYSA-N,Cc1ccc(-c2cc(C)[o+]c(C)c2)cc1,356.0,2,4.4697595,12,199.273,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,401.7592193975486,87.74595494003935,45.75921939754858,True
PWHRDMXYYXRCAV-UHFFFAOYSA-N,CCCCC1(CCCC)c2ccccc2-c2ccc(-c3c4c(nc5ccccc35)-c3cc5c(cc3CC4)-c3nc4ccccc4c(-c4ccc6c(c4)C(CCCC)(CCCC)c4ccccc4-6)c3CC5)cc21,377.0,1,,50,937.3279999999995,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,468.13554138394045,117.59156713311118,91.13554138394045,True
PWQYBKGCZILXIC-UHFFFAOYSA-N,CCCCCn1c2cc(C=Cc3ccc(N(c4ccccc4)c4ccccc4)cc3)ccc2c2ccc(C=Cc3ccc(N(c4ccccc4)c4ccccc4)cc3)cc21,411.0,1,5.1,55,776.0400000000001,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,430.38871298022457,100.70224271900419,19.388712980224568,True
PWUZJZBTTANKIO-UHFFFAOYSA-N,C[Si]1(C)c2cc(-c3cccs3)ccc2C=Cc2ccc(-c3cccs3)cc21,408.0,1,,24,400.6440000000001,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,392.10334911660425,96.60407612629353,-15.89665088339575,True
PXAJQJMDEXJWFB-UHFFFAOYSA-N,CC(C)=N[O-],265.0,1,2.30103,3,72.087,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,517.4082569215385,83.84353374653837,252.4082569215385,True
PXAYYGCXVVFUIN-UHFFFAOYSA-N,C(=Cc1c2ccccc2cc2ccccc12)c1cccc2ccccc12,386.0,2,,26,330.43000000000006,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,397.7062617049403,87.99862395344982,11.706261704940289,True
PXBFNXDUSGQEAR-UHFFFAOYSA-N,CCN1C(=CC=CC=CC2=[N+](CC)c3ccc4ccccc4c3C2(C)C)C(C)(C)c2c1ccc1ccccc21,682.875,8,5.256022,29,511.7330000000003,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,636.617667799303,109.89495204980263,-46.257332200696965,True
PXCJOTWUCIWVMQ-UHFFFAOYSA-N,N#CCc1ccccc1-c1cc2ccccc2oc1=O,318.0,1,4.222716,17,261.28,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,421.4724488055905,97.07277704504227,103.47244880559049,False
PXCQTJUCQPRYFD-UHFFFAOYSA-N,COc1cn2cc(-c3ccc(C#N)cc3)[n-][n+]2c1,378.0,1,,17,238.25,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,416.19831789132314,106.49316365733604,38.19831789132314,True
PXDSKBLQHZZQON-UHFFFAOYSA-N,CC1(C)CC(=O)c2cc(F)c(F)cc2N1,375.0,2,,9,211.21099999999998,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,417.4604354641333,106.52557077254248,42.4604354641333,True
PXHXGPZXZXGKJZ-UHFFFAOYSA-N,CC1=C(c2ccccc2)C2=Cc3c(-c4ccccc4)c(C)c(C)n3[B-](F)(F)[N+]2=C1C,538.0,1,,23,400.28100000000006,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,415.55083220738,118.87267572434648,-122.44916779262002,True
PXKKZQSOBCSMMU-UHFFFAOYSA-N,CCCCOC(=O)c1ccccc1-c1c2ccc(=[N+](CC)CC)cc-2oc2cc(N(CC)CC)ccc12,554.5,4,,25,499.6750000000004,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,507.02914652435953,132.7349628330179,-47.47085347564047,True
PXKMOHXPWMYSMJ-UHFFFAOYSA-N,COc1ccc(C2=C3C(C)=CC(C=Cc4ccc(C(=O)OC5CC6CCC5(C)C6(C)C)cc4)=[N+]3[B-](F)(F)n3c(C=Cc4ccc(C(=O)OC5CC6CCC5(C)C6(C)C)cc4)cc(C)c32)cc1,640.0,1,,40,890.9209999999998,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,478.1110803061135,146.34278467262274,-161.88891969388652,True
PXOVFGVBYKHSQH-UHFFFAOYSA-N,CCCCCCC1(CCCCCC)c2ccccc2-c2ccc(-c3cc4c(cc3F)-c3cc(F)c(-c5ccc6c(c5)C(CCCCCC)(CCCCCC)c5ccccc5-6)cc3S4(=O)=O)cc21,361.0,2,4.691081,36,917.3029999999994,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,466.0873284511907,122.63775664536423,105.08732845119067,True
PXPJVQLPCIQOCC-UHFFFAOYSA-N,COc1ccc([Si](C)(C)C)c2ccccc12,312.0,1,3.71,11,230.383,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,411.4613554286607,98.6589983620835,99.46135542866068,False
PXQMKXMYODRGKG-UHFFFAOYSA-N,CN(C)c1ccc(C=CC=Cc2nc3ccccc3s2)cc1,420.4375,16,,20,306.43399999999997,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,442.66325980081734,97.77918305305482,22.225759800817343,True
PXTGYOIVVHQGDL-UHFFFAOYSA-N,CCOC(=O)C1=C(C(=O)OCC)C2(c3ccccc3-c3ccccc32)C(c2ccc(Cl)cc2)C=C2c3cc(OC)c(OC)cc3CCN21,311.0,1,4.01,19,662.1819999999999,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,406.5371368891877,136.7567863850369,95.5371368891877,True
PXWAKITUXGUDQH-UHFFFAOYSA-N,COc1ccccc1-c1cc2c(o1)=CC1=Cc3cc4oc(-c5ccccc5OC)cc4n3[B-](F)(F)[N+]=21,671.0,1,5.495544,31,484.26700000000017,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,367.0306650388134,137.0976367136567,-303.9693349611866,True
PYDAUOXNQXUBRR-UHFFFAOYSA-N,Cc1cc2oc3ccccc3c2c2[nH]c3ccccc3c12,337.0,1,4.05,20,271.319,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,413.0700162160444,111.30818953853422,76.0700162160444,True
PYIADBOQOGYNDL-UHFFFAOYSA-N,C[Si]1(C)O[Si](C)(C)c2cc3cc4c(cc3cc21)C(=O)c1cc2cc3c(cc2cc1C4=O)[Si](C)(C)O[Si]3(C)C,417.0,1,,24,568.9260000000003,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,489.4171615004971,101.15953191213873,72.41716150049712,True
PYTDYMGYHOJDHJ-UHFFFAOYSA-N,N#CC(=CNc1ccc(C#N)cc1)c1nc(-c2ccccc2)cs1,374.6,5,4.458,24,328.4,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,459.15354811833674,111.89914519310722,84.55354811833672,True
PYUYZWBRXBMRJI-UHFFFAOYSA-N,COc1ccc(C#Cc2c3ccccc3c3n2[B-](F)(F)[N+]2=C(C)C=C(C)C2=C3)cc1,613.4,5,4.531479,24,400.23700000000014,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,454.8881138947681,117.12746564775209,-158.5118861052319,True
PYYYYSGIFBAOKO-UHFFFAOYSA-N,CN(C)c1ccc(C=Cc2cc(C=Cc3ccc(N(C)C)cc3)nc(C=Cc3ccc(N(c4ccccc4)c4ccccc4)cc3)n2)cc1,406.0,1,4.627366,45,639.8470000000002,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,474.99665047892734,97.86124713307683,68.99665047892734,True
PZBBLMWYBHBAFR-UHFFFAOYSA-N,CCN(CC)c1ccc2cc(-c3ccc(-c4ccc(-c5cc6ccccc6oc5=O)cc4)cc3)c(=O)oc2c1,409.0,1,5.190332,35,513.5930000000003,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,475.0697989077992,93.69735033177807,66.06979890779922,False
PZDFMWCXLIWZOZ-UHFFFAOYSA-N,N#CC(N=Cc1c(O)ccc2ccccc12)=C(C#N)N=Cc1c(O)ccc2ccccc12,520.0,1,4.278754,32,416.4400000000001,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,473.8008395537309,94.49288568248555,-46.199160446269104,True
PZDIDMDGTACFHZ-UHFFFAOYSA-N,CCCCN1C(=O)C(=CC=CC=C2N(CCCC)c3ccccc3N2CCCC)C(=O)N(CCCC)C1=S,534.5,6,4.7928304,22,536.7860000000004,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,576.0303562153697,99.56889933199858,41.53035621536969,True
PZFSGHFSPYMUJA-UHFFFAOYSA-N,F[B-]1(F)n2c(-c3cccs3)cc(-c3ccccc3)c2N=C2C(c3ccccc3)=CC(c3cccs3)=[N+]21,717.6166666666667,6,5.065168333333333,33,509.4150000000002,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,416.47206210954573,123.80094350931361,-301.14460455712094,True
PZGGIRJCBCENRZ-UHFFFAOYSA-N,O=c1cc2cc(O)c3c(O)ccc4ccc(o1)c2c43,435.8,1,4.40824,19,252.225,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,425.97028578699525,97.5027437310672,-9.829714213004763,False
PZGUOPTWYSOIDF-UHFFFAOYSA-N,Cc1cccc2nc3c(=O)[nH]c(=O)[nH]c3nc12,380.85714285714283,7,3.7085660000000003,16,228.211,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,432.5930200473507,103.51975333708343,51.73587719020787,False
PZLGQCYIHBCDGW-UHFFFAOYSA-N,N#Cc1c2nc3ccccn3c2nc2nc3ccccn3c12,472.0,5,4.6164862,22,284.282,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,426.4264922532484,104.80960739466624,-45.5735077467516,True
PZNTWTBSWSDSQT-UHFFFAOYSA-N,Oc1ccc2ccc(C3(O)C4CC5CC(C4)CC3C5)cc2c1,313.7,1,,11,294.394,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,387.8728611602764,113.81551717516915,74.1728611602764,True
PZTQKILHOBVIRP-UHFFFAOYSA-N,N#CC(C#N)=Cc1ccc2c(c1)c1cc(C=C(C#N)C#N)ccc1n2-c1cccc2ccccc12,418.0,1,,35,445.4850000000001,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,424.75842863099757,97.78971201760842,6.758428630997571,True
PZUIIRHHOWQYKG-UHFFFAOYSA-N,N#Cc1c(-c2cccs2)cc(-c2cccs2)[nH]c1=O,401.42857142857144,7,3.437142857142857,19,284.365,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,435.1039232903735,108.69762255446607,33.67535186180203,True
PZUSPKZEVJOXFX-UHFFFAOYSA-N,COCCOCCOc1ccc(OCCOCCOC)c(C=O)c1,349.6363636363636,11,,10,342.3880000000001,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,370.7906944217426,99.91087311759931,21.15433078537899,False
PZXQQMAJDBSXCW-UHFFFAOYSA-N,O=P1(c2ccccc2)c2cccc3c4ccccc4c4ccc1n4c23,378.0,1,3.23,17,339.33400000000006,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,341.2510120922611,109.11743531908701,-36.74898790773892,True
QAHLKCUZCLITMZ-UHFFFAOYSA-N,CCCCCCCCCCCCN1C(=O)c2c(c3ccc4cc(-c5ccc(N(C)C)cc5)c(OC)cc4c3c3c2ccc2cc(-c4ccc(N(C)C)cc4)c(OC)cc23)C1=O,477.0,1,4.59,43,814.083,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,510.88811908020807,111.90277069575461,33.88811908020807,True
QAIOAJCDXCDTCB-UHFFFAOYSA-N,C1=Cc2nc1c(-c1cncs1)c1ccc([nH]1)c(-c1cncs1)c1nc(c(-c3cncs3)c3ccc([nH]3)c2-c2cncs2)C=C1,662.0,1,3.380211,44,642.8200000000002,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,522.4340254614993,103.29867673927339,-139.56597453850065,True
QAXFBQJFBMDXRN-UHFFFAOYSA-N,COc1ccc(N(c2ccc(OC)cc2)c2cc3ccc4cc(B(c5c(C)cc(C)cc5C)c5c(C)cc(C)cc5C)cc5ccc(c2)c3c45)cc1,398.3333333333333,6,,31,677.6970000000002,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,425.45867870762925,99.88905208816438,27.125345374295932,True
QAZRVUYECKXONU-UHFFFAOYSA-N,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)cc3c1n2-c1cc(-c2cccc(F)c2)cc2c1B3c1cc(C(C)(C)C)cc3c4cc(C(C)(C)C)ccc4n-2c13,467.1,1,,38,734.8119999999999,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,344.14195524101586,126.2960905117344,-122.95804475898416,True
QBBPWJMJLXOORS-UHFFFAOYSA-N,c1ccc2c(c1)Cc1cc3c(cc1-2)Cc1ccccc1-3,333.0,2,4.83,18,254.33199999999997,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,352.98547893157047,79.92997501119568,19.98547893157047,True
QBBSETYBWRMGLE-UHFFFAOYSA-N,CC(C)CN1C(=O)C(=Cc2ccc([N+](=O)[O-])cc2)C=C1c1ccccc1,456.0,1,4.103804,22,348.40200000000004,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,419.8689377840108,113.28316644333432,-36.131062215989175,False
QBCQEHPPVFIUGH-UHFFFAOYSA-N,COc1ccc2c(c1)SCC1=C(c3ccccc3)C3=Nc4c(-c5ccccc5)c5c(n4[B-](F)(F)[N+]3=C12)-c1ccc(OC)cc1SC5,706.0,1,5.060698,37,645.565,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,524.3654683736419,139.34925136527073,-181.63453162635813,True
QBGMQJOFLKDEDN-UHFFFAOYSA-N,CCCCC(CC)Cn1c2ccccc2c2ccc(-c3ccc4c5ccccc5n(CC(CC)CCCC)c4c3)cc21,352.0,1,4.457882,26,556.8380000000004,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,329.9521896817918,108.96434216507473,-22.047810318208178,True
QBOPWLGKCKTRGU-UHFFFAOYSA-N,COc1ccc(C2=C3C(C=Cc4cc(OC)c(OC)c(OC)c4)=C(C=O)C(C)=[N+]3[B-](F)(F)n3c(C=Cc4cc(OC)c(OC)c(OC)c4)c(C=O)c(C=Cc4cc(OC)c(OC)c(OC)c4)c32)cc1,634.0,1,4.782473,55,944.79,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,429.4932944479336,127.51710732326993,-204.50670555206642,True
QBPDDNBSYPAGJO-UHFFFAOYSA-N,N#Cc1ccc(C2=Cc3ccccc3P2(=O)c2ccccc2)cc1,350.0,1,4.19,16,327.323,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,451.390345703962,116.06868084915904,101.390345703962,True
QBRVUZNUPZTIGZ-UHFFFAOYSA-N,COC(=O)c1ccc(C=C2C=C(c3ccc(OC)c(OC)c3)NC2=O)cc1,454.0,1,4.278754,24,365.38500000000005,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,404.165521241221,112.59378997912434,-49.83447875877903,False
QCFYHWZLYCWMER-UHFFFAOYSA-N,O=C1c2cc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)ccc2-c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc21,465.7,1,,52,666.8240000000002,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,398.95503218141886,87.98651404566985,-66.74496781858113,True
QCGROJXDRGUZLR-UHFFFAOYSA-N,CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)nc(OC)n3)ccc21,366.0,5,,33,496.6140000000002,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,394.9470141329952,98.78452773804482,28.947014132995207,True
QCHPFVHNWUXKPY-UHFFFAOYSA-N,CN1C(=CC=C(C=CC2=[N+](C)c3ccccc3C2(C)C)c2ccc(C(F)(F)F)cc2)C(C)(C)c2ccccc21,636.5,4,5.272993,27,527.6540000000001,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,590.5894621239154,125.61435025647955,-45.91053787608462,True
QCOVUWAOBULENF-UHFFFAOYSA-N,COc1ccc(-c2cnc3cccc(-c4ccc(C(C)=O)cc4)n23)cc1,366.0,1,3.91,24,342.3980000000001,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,319.1737331504568,110.0957379708048,-46.826266849543174,True
QCPDKSWNMMWJCE-UHFFFAOYSA-N,CC(C)c1ccc(-c2nc(-c3ccccc3)c3ccccn23)cc1,380.0,1,,21,312.416,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,392.8465954946399,100.51566906991908,12.846595494639928,False
QCRAXBRPDBZXED-UHFFFAOYSA-N,CCOC(=O)CSc1nc2c(c(C#N)c1C#N)CCCC2,364.0,1,3.724276,10,301.37100000000015,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,415.7008951361459,112.9615075405344,51.7008951361459,True
QCUZWBTUDQHUHO-UHFFFAOYSA-N,N#CC1=c2c3cccc4cccc(c43)n2[B-](F)(F)[n+]2ccccc21,512.4,5,4.5924166,21,317.10699999999997,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,451.3095050310342,117.60930718746513,-61.0904949689658,True
QCYYGGAMEJINJQ-UHFFFAOYSA-N,CC(C)(C)c1ccc(-c2cc3c4c(c2)CCc2cc(-c5ccc(C(C)(C)C)cc5)cc(c2-4)CC3)cc1,329.7,1,,24,470.7000000000003,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,375.46017624584414,92.742679807375,45.76017624584415,True
QCZLJNYUAQNNMM-UHFFFAOYSA-N,COc1ccc(N2c3ccc4ccccc4c3-c3c4ccccc4cc[n+]3[B-]2(c2ccccc2)c2ccccc2)cc1,520.0,1,3.826075,28,540.4750000000003,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,428.56782039068133,119.8036270621102,-91.43217960931867,True
QDCMUUHXRIWBRE-UHFFFAOYSA-N,COc1ccc2cc(-c3ccc(-c4cc5ccc(OC)cc5oc4=O)cc3)c(=O)oc2c1,362.0,1,4.69897,30,426.4240000000002,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,409.6595399618894,93.6500247579935,47.65953996188938,True
QDFPMKNNSABOQJ-UHFFFAOYSA-N,CCOC(=O)C1=C(C(=O)OCC)C2(c3cc(Cl)ccc3-c3ccc(Cl)cc32)C2(C=Cc3ccccc3)c3cc(OC)c(OC)cc3CCN12,327.0,1,4.1,12,696.6269999999998,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,408.99715508802524,132.16662165110367,81.99715508802524,True
QDLFSIWXOASPPB-UHFFFAOYSA-N,CC(C)(C(=O)c1ccc(N2c3ccccc3C(C)(C)c3ccccc32)cc1)C(=O)c1ccc(N2c3ccccc3C(C)(C)c3ccccc32)cc1,390.0,1,,21,666.865,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,426.58595859299527,109.50154391603957,36.58595859299527,True
QDMGYMQERSKXJS-UHFFFAOYSA-N,O=c1oc2ccc3ccccc3c2nc1-c1ccc(Cl)cc1,404.0,1,4.262451,21,307.736,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,377.44811347336383,95.88587968261177,-26.551886526636167,True
QDPLXPIYGUGJPQ-UHFFFAOYSA-O,CC1(C)C(=CC=C2CCCC(C=CC3=[N+](Cc4ccc(C(=O)O)cc4)c4ccccc4C3(C)C)=C2Cl)N(Cc2ccc(C(=O)O)cc2)c2ccccc21,786.0,1,5.39794,23,724.321,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,630.4645608162754,129.30950614021793,-155.53543918372463,True
QDQAWMKTTSUQDV-UHFFFAOYSA-N,CC1=CC(C=Cc2ccc(OCCCN=[N+]=[N-])cc2)=[N+]2C1=C(c1ccccc1)c1c(C)cc(C)n1[B-]2(F)F,564.0,1,,26,511.38500000000016,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,469.1665645094292,142.86199569900592,-94.83343549057082,True
QDQJFJKQVBJCAP-UHFFFAOYSA-N,c1ccc(-c2nc3sc4cc5c(cc4c3s2)OCO5)cc1,359.0,1,4.461799,20,311.38700000000006,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,425.8564971939733,113.7894548305128,66.85649719397333,True
QDSWOYBAKZXIJJ-UHFFFAOYSA-N,O=[N+]([O-])c1ccc(F)cc1C1CC(c2cccc3ccccc23)=NN1c1ccccc1,369.09090909090907,11,4.740027545454546,19,411.4360000000001,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,368.29363643442497,117.0068060808649,-0.7972726564840968,True
QDZGIXMRTKGQGB-UHFFFAOYSA-N,CS(=O)(=O)Nc1ccc(-c2c3nc(c(-c4ccc(NS(C)(=O)=O)cc4)c4ccc([nH]4)c(-c4ccc(NS(C)(=O)=O)cc4)c4nc(c(-c5ccc(NS(C)(=O)=O)cc5)c5ccc2[nH]5)C=C4)C=C3)cc1,650.0,1,3.792392,52,987.1800000000001,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,494.4326270630077,107.3023944178824,-155.56737293699229,False
QEDKIBGXSJJFPC-UHFFFAOYSA-N,Oc1ccccc1C1=NC2c3cccc4cccc(c34)C2N1c1ccccc1,426.0,3,3.1833333333333336,16,362.4320000000001,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,366.11408165105456,115.50541383955188,-59.88591834894544,True
QEMBFTQBJQZACO-UHFFFAOYSA-N,COc1ccc2c(c1)CCC1=C(c3ccccc3)C3=C(c4ccc5cccc(O)c5n4)c4c(-c5ccccc5)c5c(n4[B-](F)(F)[N+]3=C12)-c1ccc(OC)cc1CC5,660.0,1,,48,751.6419999999999,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,446.8593657447063,131.91204397976617,-213.14063425529372,True
QEMSKAIHTGVUJR-UHFFFAOYSA-N,N#Cc1ccc(C=Cc2ncc(-c3ccccc3)o2)cc1,360.0,1,4.585461,21,272.30699999999996,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,329.85733495136327,98.22461715818777,-30.14266504863673,True
QENKGSCMKAOSKV-UHFFFAOYSA-N,COc1cc(C=Cc2ccccn2)c(OC)cc1C=O,383.1,1,,18,269.3,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,407.1307410511889,98.12274628766164,24.030741051188897,True
QEQHRSJHQYOJSV-UHFFFAOYSA-N,O=C1OC(=Cc2cccs2)c2ccccc21,355.0,1,4.414973,16,228.27199999999996,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,376.05102744161894,96.89876329438437,21.051027441618942,True
QERSVKPAXOIFID-UHFFFAOYSA-N,CCCCn1c(-c2ccc(-c3nnc(-c4ccc(-c5nc(-c6ccccc6)c(-c6ccccc6)n5CCCC)cc4)o3)cc2)nc(-c2ccccc2)c1-c1ccccc1,352.0,1,4.57,51,770.9810000000002,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,361.63110994704954,108.42463371546822,9.631109947049538,True
QFNRXPJMRSOECW-UHFFFAOYSA-N,CC1=CC(C)=[N+]2C1=C(c1ccccc1)c1c(C)cc(C)n1[B-]2(F)F,499.4,15,4.952376666666667,17,324.18300000000005,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,416.1385405494616,112.96040827509752,-83.26145945053838,True
QFPKIMRXPOMSGP-UHFFFAOYSA-N,COc1ccc(C=Cc2cc(C=Cc3ccc(N(c4ccccc4)c4ccccc4)cc3)nc(C=Cc3ccc(N(C)C)cc3)n2)cc1,386.0,1,4.764176,45,626.804,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,469.36364212505123,101.50051254501165,83.36364212505123,True
QFSUQJPRQBHWHY-UHFFFAOYSA-N,CCOC(=O)c1cc(C(=O)OCC)c2cc(C)ccc2n1,330.0,1,3.672098,16,287.315,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,359.9922263717913,97.9720989983282,29.992226371791276,False
QFVMCMVIOGAYCW-UHFFFAOYSA-N,C[Si]1(C)C(c2ccccc2)=Cc2ccccc21,333.0,1,4.176091,14,236.39,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,400.1075414913351,99.96533282498719,67.1075414913351,True
QFXDQBJWKDMWQE-UHFFFAOYSA-N,N#Cc1ccc(C=CC=Cc2ccccc2)cc1,345.6666666666667,6,,18,231.298,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,415.26661882797515,83.28673759508742,69.59995216130847,False
QFYIXVWACJAFEI-UHFFFAOYSA-N,CCCCN(CCCC)c1ccc2nc3c4ccccc4c(=O)cc-3oc2c1,543.0,1,4.782473,20,374.48400000000015,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,429.2310528311978,119.54708381015874,-113.76894716880219,True
QGAQXACOFXVJOB-UHFFFAOYSA-N,CN(C)c1ccc(C=Cc2cc(C=Cc3ccc(N(C)C)cc3)nc(C=Cc3ccccc3)n2)cc1,423.0,1,4.682145,32,472.63600000000014,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,457.0988452336968,92.55843341105353,34.09884523369681,True
QGBCVIRJTYEEGD-UHFFFAOYSA-N,COc1ccc(-c2csc(C(C#N)=Cc3ccccc3Cl)n2)cc1,372.0,1,3.95,22,352.84600000000006,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,484.8749025182852,111.91535987223583,112.87490251828518,True
QGFMAHGYJHNBJH-UHFFFAOYSA-N,N#Cc1c(-n2c3ccccc3c3ccccc32)c(-n2c3ccccc3c3ccccc32)cc(-n2c3ccccc3c3ccccc32)c1-n1c2ccccc2c2ccccc21,395.0,1,,60,763.904,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,397.9276324239293,98.61052335439476,2.9276324239293103,True
QGHODMUUTDMKBU-UHFFFAOYSA-N,CCn1c2cc(-c3ccc(-c4cccs4)s3)ccc2c2ccc(-c3ccc(-c4cccs4)s3)cc21,399.0,1,,33,523.7730000000001,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,394.6718910796462,93.27116622117286,-4.328108920353827,True
QGLGEUWHGWVPHX-UHFFFAOYSA-N,COc1ccc2ccc3oc(=O)c(C)nc3c2c1,368.0,1,3.968483,16,241.24599999999995,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,415.6096279361604,101.15223878955786,47.60962793616039,True
QGODXCLUZBXKCB-UHFFFAOYSA-N,OC1(c2ccc(-c3cccs3)s2)CCCCC1,311.6666666666667,6,4.135,10,264.41499999999996,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,384.78468054296917,101.05698148941066,73.11801387630248,True
